# fms-ppg-window v2 startedAtMillis=1789595833496 pulseChannel=5 inverted=true
ppg,4616287286315,2.0,2366087.0,0.0,0.0,0.0,1987524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616329856776,2.0,2366020.0,0.0,0.0,0.0,1987288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616367873353,2.0,2366039.0,0.0,0.0,0.0,1987152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616407652661,2.0,2366035.0,0.0,0.0,0.0,1987426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616447634814,2.0,2366044.0,0.0,0.0,0.0,1987251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616489239353,2.0,2366072.0,0.0,0.0,0.0,1987093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616527664160,2.0,2366051.0,0.0,0.0,0.0,1987103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616567962891,2.0,2366043.0,0.0,0.0,0.0,1987285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616607709660,2.0,2366110.0,0.0,0.0,0.0,1987370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616650231891,2.0,2366101.0,0.0,0.0,0.0,1987556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616687732237,2.0,2366076.0,0.0,0.0,0.0,1987606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616727705352,2.0,2366072.0,0.0,0.0,0.0,1987905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616768129005,2.0,2366034.0,0.0,0.0,0.0,1988124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616809657121,2.0,2366146.0,0.0,0.0,0.0,1988207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616848219044,2.0,2366107.0,0.0,0.0,0.0,1988391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616888222120,2.0,2366150.0,0.0,0.0,0.0,1988417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616928322120,2.0,2366193.0,0.0,0.0,0.0,1988490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4616971100774,2.0,2366142.0,0.0,0.0,0.0,1988719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617008290966,2.0,2366157.0,0.0,0.0,0.0,1988519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617048280274,2.0,2366120.0,0.0,0.0,0.0,1988305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617088268927,2.0,2366080.0,0.0,0.0,0.0,1987650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617129854004,2.0,2366080.0,0.0,0.0,0.0,1987543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617168597735,2.0,2366012.0,0.0,0.0,0.0,1987357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617208246235,2.0,2365985.0,0.0,0.0,0.0,1987228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617248389811,2.0,2366035.0,0.0,0.0,0.0,1987396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617291045773,2.0,2366107.0,0.0,0.0,0.0,1987383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617328636003,2.0,2366064.0,0.0,0.0,0.0,1987302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617369043657,2.0,2366043.0,0.0,0.0,0.0,1987401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617408876195,2.0,2366013.0,0.0,0.0,0.0,1987648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617450628849,2.0,2366061.0,0.0,0.0,0.0,1987438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617488978272,2.0,2366066.0,0.0,0.0,0.0,1987576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617528957579,2.0,2366059.0,0.0,0.0,0.0,1987526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617569342810,2.0,2366106.0,0.0,0.0,0.0,1987730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617611566387,2.0,2366194.0,0.0,0.0,0.0,1987905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617649187348,2.0,2366089.0,0.0,0.0,0.0,1987905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617689354925,2.0,2366102.0,0.0,0.0,0.0,1988059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617729442271,2.0,2366168.0,0.0,0.0,0.0,1988100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617771482155,2.0,2366164.0,0.0,0.0,0.0,1988174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617809635155,2.0,2366175.0,0.0,0.0,0.0,1988344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617849621924,2.0,2366178.0,0.0,0.0,0.0,1988228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617889658924,2.0,2366124.0,0.0,0.0,0.0,1988150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617932234732,2.0,2366147.0,0.0,0.0,0.0,1988009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4617970167809,2.0,2365975.0,0.0,0.0,0.0,1987522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618009946924,2.0,2366037.0,0.0,0.0,0.0,1987270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618050011693,2.0,2366006.0,0.0,0.0,0.0,1986758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618091745154,2.0,2365997.0,0.0,0.0,0.0,1986701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618130142769,2.0,2365990.0,0.0,0.0,0.0,1986455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618170534000,2.0,2365959.0,0.0,0.0,0.0,1986538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618210308577,2.0,2365911.0,0.0,0.0,0.0,1986188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618252884077,2.0,2365929.0,0.0,0.0,0.0,1986225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618290499807,2.0,2365893.0,0.0,0.0,0.0,1986239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618330577538,2.0,2366020.0,0.0,0.0,0.0,1986019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618370979269,2.0,2365968.0,0.0,0.0,0.0,1986423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618412367115,2.0,2366009.0,0.0,0.0,0.0,1986546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618450882807,2.0,2365963.0,0.0,0.0,0.0,1986437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618490893768,2.0,2365945.0,0.0,0.0,0.0,1985986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618530964114,2.0,2365976.0,0.0,0.0,0.0,1986173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618573864883,2.0,2365954.0,0.0,0.0,0.0,1986324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618611073998,2.0,2365946.0,0.0,0.0,0.0,1986394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618651143691,2.0,2365992.0,0.0,0.0,0.0,1986020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618691218229,2.0,2365802.0,0.0,0.0,0.0,1984903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618732944306,2.0,2365759.0,0.0,0.0,0.0,1983747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618771735382,2.0,2365662.0,0.0,0.0,0.0,1983260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618811486921,2.0,2365680.0,0.0,0.0,0.0,1983316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618851556036,2.0,2365703.0,0.0,0.0,0.0,1983134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618894091382,2.0,2365648.0,0.0,0.0,0.0,1983044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618931624574,2.0,2365629.0,0.0,0.0,0.0,1982925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4618971963920,2.0,2365659.0,0.0,0.0,0.0,1983046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619011689728,2.0,2365739.0,0.0,0.0,0.0,1983297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619053314420,2.0,2365614.0,0.0,0.0,0.0,1982435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619091743574,2.0,2365566.0,0.0,0.0,0.0,1981795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619131739343,2.0,2365412.0,0.0,0.0,0.0,1980120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619172049804,2.0,2365242.0,0.0,0.0,0.0,1978094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619214263958,2.0,2365022.0,0.0,0.0,0.0,1976012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619251790611,2.0,2364895.0,0.0,0.0,0.0,1974118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619291784034,2.0,2364684.0,0.0,0.0,0.0,1972256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619331785226,2.0,2364645.0,0.0,0.0,0.0,1971144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619373735726,2.0,2364617.0,0.0,0.0,0.0,1970939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619411807188,2.0,2364748.0,0.0,0.0,0.0,1972542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619451819534,2.0,2365418.0,0.0,0.0,0.0,1980245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619491834534,2.0,2365899.0,0.0,0.0,0.0,1985716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619534372572,2.0,2366074.0,0.0,0.0,0.0,1987290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619572230572,2.0,2366061.0,0.0,0.0,0.0,1987267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619611912841,2.0,2366046.0,0.0,0.0,0.0,1987477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619651927648,2.0,2366111.0,0.0,0.0,0.0,1987306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619693538764,2.0,2365983.0,0.0,0.0,0.0,1986699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619731940879,2.0,2365971.0,0.0,0.0,0.0,1986690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619772219263,2.0,2365973.0,0.0,0.0,0.0,1986248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619811900609,2.0,2365846.0,0.0,0.0,0.0,1984977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619854410071,2.0,2365824.0,0.0,0.0,0.0,1985202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619891952186,2.0,2365836.0,0.0,0.0,0.0,1985261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619931968609,2.0,2365910.0,0.0,0.0,0.0,1985584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4619972289147,2.0,2365864.0,0.0,0.0,0.0,1985548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620013635647,2.0,2365909.0,0.0,0.0,0.0,1985864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620052048608,2.0,2365911.0,0.0,0.0,0.0,1986214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620092069531,2.0,2365966.0,0.0,0.0,0.0,1986359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620132098993,2.0,2365950.0,0.0,0.0,0.0,1986556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620174952608,2.0,2366021.0,0.0,0.0,0.0,1986435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620212198646,2.0,2365952.0,0.0,0.0,0.0,1986603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620252234877,2.0,2365990.0,0.0,0.0,0.0,1987097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620292269223,2.0,2366020.0,0.0,0.0,0.0,1987147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620333892146,2.0,2366105.0,0.0,0.0,0.0,1987330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620372656107,2.0,2366030.0,0.0,0.0,0.0,1987171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620412378838,2.0,2366031.0,0.0,0.0,0.0,1987154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620452416722,2.0,2365968.0,0.0,0.0,0.0,1986705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620494972107,2.0,2365994.0,0.0,0.0,0.0,1986424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620532537030,2.0,2365924.0,0.0,0.0,0.0,1986052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620572866952,2.0,2365949.0,0.0,0.0,0.0,1985607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620612558222,2.0,2365938.0,0.0,0.0,0.0,1985628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620654210106,2.0,2365880.0,0.0,0.0,0.0,1985651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620692601798,2.0,2365976.0,0.0,0.0,0.0,1985606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620732620952,2.0,2365914.0,0.0,0.0,0.0,1985557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620772952336,2.0,2365896.0,0.0,0.0,0.0,1985411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620815179028,2.0,2365909.0,0.0,0.0,0.0,1985436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620852745105,2.0,2365875.0,0.0,0.0,0.0,1985752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620892780220,2.0,2365906.0,0.0,0.0,0.0,1985735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620932791605,2.0,2365871.0,0.0,0.0,0.0,1985860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4620974713605,2.0,2365902.0,0.0,0.0,0.0,1985979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621012861989,2.0,2365956.0,0.0,0.0,0.0,1985890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621052877797,2.0,2365930.0,0.0,0.0,0.0,1986118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621092895335,2.0,2365952.0,0.0,0.0,0.0,1986397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621135420181,2.0,2365993.0,0.0,0.0,0.0,1986453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621173301066,2.0,2365965.0,0.0,0.0,0.0,1986656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621213011335,2.0,2365945.0,0.0,0.0,0.0,1986483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621253032834,2.0,2365914.0,0.0,0.0,0.0,1986077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621294699065,2.0,2365919.0,0.0,0.0,0.0,1985768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621333112873,2.0,2365865.0,0.0,0.0,0.0,1985404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621373439065,2.0,2365839.0,0.0,0.0,0.0,1985170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621413140488,2.0,2365863.0,0.0,0.0,0.0,1985174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621455661988,2.0,2365793.0,0.0,0.0,0.0,1985049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621493210834,2.0,2365878.0,0.0,0.0,0.0,1984993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621533249487,2.0,2365890.0,0.0,0.0,0.0,1985066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621573576872,2.0,2365863.0,0.0,0.0,0.0,1985154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621614907025,2.0,2365916.0,0.0,0.0,0.0,1985149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621653356371,2.0,2365822.0,0.0,0.0,0.0,1985112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621693367025,2.0,2365902.0,0.0,0.0,0.0,1985271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621733386717,2.0,2365879.0,0.0,0.0,0.0,1985472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621776244986,2.0,2365864.0,0.0,0.0,0.0,1985568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621813497563,2.0,2365907.0,0.0,0.0,0.0,1985714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621853510832,2.0,2365924.0,0.0,0.0,0.0,1985863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621893522640,2.0,2365959.0,0.0,0.0,0.0,1986075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621935186986,2.0,2365930.0,0.0,0.0,0.0,1986232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4621973897947,2.0,2365943.0,0.0,0.0,0.0,1986554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622013625178,2.0,2365968.0,0.0,0.0,0.0,1986600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622053619101,2.0,2365983.0,0.0,0.0,0.0,1986359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622096026870,2.0,2365973.0,0.0,0.0,0.0,1986145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622133445331,2.0,2365970.0,0.0,0.0,0.0,1985947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622173674600,2.0,2365820.0,0.0,0.0,0.0,1985515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622213268100,2.0,2365918.0,0.0,0.0,0.0,1985565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622254773523,2.0,2365855.0,0.0,0.0,0.0,1985606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622293101023,2.0,2365890.0,0.0,0.0,0.0,1985586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622332975407,2.0,2365912.0,0.0,0.0,0.0,1985755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622373323792,2.0,2365911.0,0.0,0.0,0.0,1985543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622415552522,2.0,2365930.0,0.0,0.0,0.0,1985585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622453127945,2.0,2365968.0,0.0,0.0,0.0,1985560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622493088445,2.0,2365890.0,0.0,0.0,0.0,1985786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppg,4622532971868,2.0,2365894.0,0.0,0.0,0.0,1985903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
